longitude,latitude,timestamp
-81.64694,30.45969,2023-12-11T23:30:53Z
-81.64724,30.45976,2023-12-11T23:30:55Z
-81.64759,30.45983,2023-12-11T23:30:57Z
-81.6481,30.45991,2023-12-11T23:31:00Z
-81.64848,30.45996,2023-12-11T23:31:02Z
-81.64851,30.45997,2023-12-11T23:31:02Z
-81.64889,30.46002,2023-12-11T23:31:04Z
-81.64931,30.46007,2023-12-11T23:31:07Z
-81.64971,30.46011,2023-12-11T23:31:09Z
-81.64996,30.46014,2023-12-11T23:31:10Z
-81.65022,30.46016,2023-12-11T23:31:12Z
-81.65086,30.46017,2023-12-11T23:31:16Z
-81.65121,30.46017,2023-12-11T23:31:18Z
-81.65162,30.46017,2023-12-11T23:31:20Z
-81.65198,30.46017,2023-12-11T23:31:22Z
-81.65242,30.46015,2023-12-11T23:31:25Z
-81.65269,30.46013,2023-12-11T23:31:26Z
-81.65371,30.46008,2023-12-11T23:31:32Z
-81.65439,30.46005,2023-12-11T23:31:36Z
-81.65472,30.46003,2023-12-11T23:31:38Z
-81.65481,30.46003,2023-12-11T23:31:38Z
-81.65527,30.46002,2023-12-11T23:31:41Z
-81.65855,30.46008,2023-12-11T23:32:00Z
-81.66593,30.46013,2023-12-11T23:32:42Z
-81.66593,30.46013,2023-12-11T23:32:42Z
-81.66593,30.46013,2023-12-11T23:32:42Z
-81.66604,30.46013,2023-12-11T23:32:43Z
-81.66633,30.46013,2023-12-11T23:32:45Z
-81.66944,30.46015,2023-12-11T23:33:02Z
-81.67453,30.46017,2023-12-11T23:33:32Z
-81.67453,30.46017,2023-12-11T23:33:32Z
-81.67835,30.46022,2023-12-11T23:33:54Z
-81.67893,30.46023,2023-12-11T23:33:57Z
-81.682,30.46024,2023-12-11T23:34:15Z
-81.68304,30.46026,2023-12-11T23:34:21Z
-81.68448,30.46027,2023-12-11T23:34:29Z
-81.68524,30.46026,2023-12-11T23:34:33Z
-81.6858,30.46025,2023-12-11T23:34:37Z
-81.68677,30.4602,2023-12-11T23:34:42Z
-81.68767,30.46014,2023-12-11T23:34:47Z
-81.68842,30.46008,2023-12-11T23:34:52Z
-81.68913,30.46001,2023-12-11T23:34:56Z
-81.68996,30.4599,2023-12-11T23:35:01Z
-81.69095,30.45976,2023-12-11T23:35:06Z
-81.69143,30.45969,2023-12-11T23:35:09Z
-81.69192,30.4596,2023-12-11T23:35:12Z
-81.69241,30.45951,2023-12-11T23:35:15Z
-81.69292,30.45942,2023-12-11T23:35:18Z
-81.69332,30.45933,2023-12-11T23:35:20Z
-81.69341,30.45931,2023-12-11T23:35:21Z
-81.69391,30.4592,2023-12-11T23:35:24Z
-81.69441,30.45909,2023-12-11T23:35:27Z
-81.69541,30.45883,2023-12-11T23:35:33Z
-81.69641,30.45855,2023-12-11T23:35:39Z
-81.69692,30.4584,2023-12-11T23:35:42Z
-81.69792,30.45807,2023-12-11T23:35:48Z
-81.69852,30.45786,2023-12-11T23:35:52Z
-81.69898,30.45769,2023-12-11T23:35:55Z
-81.69989,30.45734,2023-12-11T23:36:00Z
-81.70087,30.45696,2023-12-11T23:36:07Z
-81.70087,30.45696,2023-12-11T23:36:07Z
-81.70241,30.45638,2023-12-11T23:36:16Z
-81.70538,30.45524,2023-12-11T23:36:35Z
-81.70603,30.45498,2023-12-11T23:36:39Z
-81.70941,30.45372,2023-12-11T23:37:00Z
-81.70999,30.4535,2023-12-11T23:37:04Z
-81.7104,30.45334,2023-12-11T23:37:06Z
-81.71131,30.45297,2023-12-11T23:37:12Z
-81.71176,30.45279,2023-12-11T23:37:15Z
-81.7122,30.45259,2023-12-11T23:37:18Z
-81.71294,30.45222,2023-12-11T23:37:23Z
-81.71337,30.45199,2023-12-11T23:37:26Z
-81.71378,30.45176,2023-12-11T23:37:29Z
-81.71419,30.45152,2023-12-11T23:37:31Z
-81.71457,30.45127,2023-12-11T23:37:34Z
-81.71495,30.45102,2023-12-11T23:37:37Z
-81.71532,30.45077,2023-12-11T23:37:40Z
-81.71601,30.45024,2023-12-11T23:37:45Z
-81.71665,30.44969,2023-12-11T23:37:50Z
-81.71692,30.44945,2023-12-11T23:37:52Z
-81.71737,30.44902,2023-12-11T23:37:56Z
-81.71744,30.44896,2023-12-11T23:37:57Z
-81.71792,30.44846,2023-12-11T23:38:01Z
-81.71836,30.44796,2023-12-11T23:38:05Z
-81.71859,30.44768,2023-12-11T23:38:08Z
-81.71903,30.4471,2023-12-11T23:38:12Z
-81.71944,30.44651,2023-12-11T23:38:17Z
-81.71982,30.44591,2023-12-11T23:38:21Z
-81.72026,30.44522,2023-12-11T23:38:27Z
-81.72059,30.44471,2023-12-11T23:38:31Z
-81.7208,30.44441,2023-12-11T23:38:33Z
-81.7208,30.44441,2023-12-11T23:38:33Z
-81.72431,30.43884,2023-12-11T23:39:15Z
-81.72437,30.43875,2023-12-11T23:39:16Z
-81.72438,30.43874,2023-12-11T23:39:16Z
-81.72483,30.43801,2023-12-11T23:39:22Z
-81.72544,30.43704,2023-12-11T23:39:29Z
-81.72784,30.43325,2023-12-11T23:39:58Z
-81.73147,30.42751,2023-12-11T23:40:41Z
-81.7339,30.42363,2023-12-11T23:41:11Z
-81.73563,30.42089,2023-12-11T23:41:32Z
-81.73592,30.42042,2023-12-11T23:41:35Z
-81.7363,30.41987,2023-12-11T23:41:39Z
-81.73651,30.41959,2023-12-11T23:41:42Z
-81.73658,30.4195,2023-12-11T23:41:42Z
-81.73672,30.41932,2023-12-11T23:41:44Z
-81.73692,30.41908,2023-12-11T23:41:46Z
-81.73713,30.41884,2023-12-11T23:41:48Z
-81.73733,30.41862,2023-12-11T23:41:50Z
-81.73775,30.41819,2023-12-11T23:41:53Z
-81.73817,30.4178,2023-12-11T23:41:57Z
-81.73838,30.41762,2023-12-11T23:41:59Z
-81.73875,30.41731,2023-12-11T23:42:02Z
-81.73915,30.41701,2023-12-11T23:42:05Z
-81.73954,30.41672,2023-12-11T23:42:08Z
-81.73998,30.41644,2023-12-11T23:42:11Z
-81.74064,30.41608,2023-12-11T23:42:15Z
-81.74187,30.41541,2023-12-11T23:42:24Z
-81.74187,30.41541,2023-12-11T23:42:24Z
-81.74716,30.41247,2023-12-11T23:43:00Z
-81.7478,30.4121,2023-12-11T23:43:04Z
-81.74826,30.41184,2023-12-11T23:43:07Z
-81.74826,30.41184,2023-12-11T23:43:07Z
-81.74934,30.41124,2023-12-11T23:43:15Z
-81.74983,30.41096,2023-12-11T23:43:18Z
-81.75022,30.41071,2023-12-11T23:43:21Z
-81.75054,30.41047,2023-12-11T23:43:23Z
-81.7509,30.41017,2023-12-11T23:43:26Z
-81.75126,30.40986,2023-12-11T23:43:29Z
-81.75157,30.40953,2023-12-11T23:43:32Z
-81.75184,30.40924,2023-12-11T23:43:35Z
-81.7521,30.4089,2023-12-11T23:43:37Z
-81.75237,30.40851,2023-12-11T23:43:40Z
-81.7525,30.40835,2023-12-11T23:43:42Z
-81.75261,30.4082,2023-12-11T23:43:43Z
-81.75271,30.40803,2023-12-11T23:43:44Z
-81.7529,30.40768,2023-12-11T23:43:47Z
-81.75305,30.40736,2023-12-11T23:43:49Z
-81.75371,30.40543,2023-12-11T23:44:02Z
-81.75685,30.39561,2023-12-11T23:45:10Z
-81.75694,30.3953,2023-12-11T23:45:12Z
-81.7571,30.39479,2023-12-11T23:45:16Z
-81.75726,30.39428,2023-12-11T23:45:19Z
-81.75736,30.394,2023-12-11T23:45:21Z
-81.75743,30.39375,2023-12-11T23:45:23Z
-81.75821,30.39133,2023-12-11T23:45:40Z
-81.7583,30.39103,2023-12-11T23:45:42Z
-81.75869,30.38983,2023-12-11T23:45:50Z
-81.75879,30.38952,2023-12-11T23:45:52Z
-81.75931,30.38767,2023-12-11T23:46:05Z
-81.75939,30.38736,2023-12-11T23:46:07Z
-81.75962,30.38643,2023-12-11T23:46:14Z
-81.75977,30.38581,2023-12-11T23:46:18Z
-81.75983,30.38551,2023-12-11T23:46:20Z
-81.76004,30.3846,2023-12-11T23:46:26Z
-81.7601,30.3843,2023-12-11T23:46:28Z
-81.76015,30.38401,2023-12-11T23:46:30Z
-81.76033,30.38318,2023-12-11T23:46:36Z
-81.76037,30.38286,2023-12-11T23:46:38Z
-81.76047,30.38228,2023-12-11T23:46:42Z
-81.76059,30.3816,2023-12-11T23:46:46Z
-81.76071,30.38075,2023-12-11T23:46:52Z
-81.76079,30.38018,2023-12-11T23:46:56Z
-81.76086,30.37961,2023-12-11T23:47:00Z
-81.76089,30.37929,2023-12-11T23:47:02Z
-81.76092,30.37898,2023-12-11T23:47:04Z
-81.76095,30.37866,2023-12-11T23:47:06Z
-81.76098,30.37835,2023-12-11T23:47:08Z
-81.76098,30.3783,2023-12-11T23:47:08Z
-81.76104,30.37779,2023-12-11T23:47:12Z
-81.76112,30.37637,2023-12-11T23:47:21Z
-81.76112,30.37637,2023-12-11T23:47:21Z
-81.76116,30.37561,2023-12-11T23:47:26Z
-81.76118,30.37498,2023-12-11T23:47:31Z
-81.76121,30.37229,2023-12-11T23:47:49Z
-81.76121,30.37184,2023-12-11T23:47:52Z
-81.7612,30.36845,2023-12-11T23:48:14Z
-81.76115,30.36667,2023-12-11T23:48:26Z
-81.76111,30.36293,2023-12-11T23:48:51Z
-81.76109,30.3614,2023-12-11T23:49:01Z
-81.76109,30.36104,2023-12-11T23:49:04Z
-81.76107,30.35889,2023-12-11T23:49:18Z
-81.76104,30.35655,2023-12-11T23:49:34Z
-81.76104,30.35655,2023-12-11T23:49:34Z
-81.76104,30.35655,2023-12-11T23:49:34Z
-81.76101,30.35308,2023-12-11T23:49:57Z
-81.76098,30.35017,2023-12-11T23:50:16Z
-81.76095,30.34697,2023-12-11T23:50:38Z
-81.76095,30.34658,2023-12-11T23:50:40Z
-81.76094,30.34555,2023-12-11T23:50:47Z
-81.76094,30.34459,2023-12-11T23:50:53Z
-81.76092,30.34276,2023-12-11T23:51:06Z
-81.76091,30.34186,2023-12-11T23:51:12Z
-81.76089,30.34013,2023-12-11T23:51:23Z
-81.76089,30.34013,2023-12-11T23:51:23Z
-81.76095,30.33953,2023-12-11T23:51:27Z
-81.76104,30.33876,2023-12-11T23:51:32Z
-81.76112,30.33836,2023-12-11T23:51:35Z
-81.76123,30.33789,2023-12-11T23:51:38Z
-81.76139,30.33737,2023-12-11T23:51:42Z
-81.7615,30.33707,2023-12-11T23:51:44Z
-81.76162,30.33676,2023-12-11T23:51:46Z
-81.76186,30.33615,2023-12-11T23:51:50Z
-81.76186,30.33615,2023-12-11T23:51:50Z
-81.76201,30.33598,2023-12-11T23:51:52Z
-81.76213,30.3359,2023-12-11T23:51:53Z
-81.76215,30.33589,2023-12-11T23:51:53Z
-81.76223,30.33585,2023-12-11T23:51:53Z
-81.76243,30.33577,2023-12-11T23:51:55Z
-81.7633,30.33577,2023-12-11T23:52:00Z
-81.76351,30.33571,2023-12-11T23:52:01Z
-81.7636,30.33571,2023-12-11T23:52:01Z
-81.76417,30.3357,2023-12-11T23:52:05Z
-81.76444,30.3357,2023-12-11T23:52:06Z
-81.76464,30.33572,2023-12-11T23:52:07Z
-81.76464,30.33572,2023-12-11T23:52:07Z
-81.76464,30.33583,2023-12-11T23:52:08Z
-81.76463,30.33745,2023-12-11T23:52:19Z
-81.76463,30.33789,2023-12-11T23:52:22Z
-81.76462,30.3386,2023-12-11T23:52:27Z
-81.76461,30.3392,2023-12-11T23:52:31Z
-81.76461,30.33944,2023-12-11T23:52:32Z
-81.7646,30.34079,2023-12-11T23:52:41Z
-81.76459,30.34139,2023-12-11T23:52:45Z
-81.76459,30.34139,2023-12-11T23:52:45Z
-81.764,30.34138,2023-12-11T23:52:49Z
-81.76383,30.34133,2023-12-11T23:52:50Z
-81.76384,30.34097,2023-12-11T23:52:52Z
-81.76401,30.34089,2023-12-11T23:52:53Z
-81.76433,30.34089,2023-12-11T23:52:55Z
-81.76433,30.34089,2023-12-11T23:52:55Z
-81.76401,30.34089,2023-12-11T23:52:57Z
-81.76384,30.34097,2023-12-11T23:52:58Z
-81.76383,30.34133,2023-12-11T23:53:00Z
-81.764,30.34138,2023-12-11T23:53:01Z
-81.76459,30.34139,2023-12-11T23:53:05Z
-81.76459,30.34139,2023-12-11T23:53:05Z
-81.7646,30.34079,2023-12-11T23:53:09Z
-81.7646,30.34066,2023-12-11T23:53:10Z
-81.7646,30.34066,2023-12-11T23:53:10Z
-81.7646,30.34066,2023-12-11T23:53:10Z
-81.76461,30.33944,2023-12-11T23:53:18Z
-81.76461,30.3392,2023-12-11T23:53:19Z
-81.76462,30.3386,2023-12-11T23:53:23Z
-81.76463,30.33789,2023-12-11T23:53:28Z
-81.76463,30.33745,2023-12-11T23:53:31Z
-81.76464,30.33583,2023-12-11T23:53:42Z
-81.76464,30.33572,2023-12-11T23:53:43Z
-81.76464,30.33572,2023-12-11T23:53:43Z
-81.76444,30.3357,2023-12-11T23:53:44Z
-81.76417,30.3357,2023-12-11T23:53:45Z
-81.7636,30.33571,2023-12-11T23:53:49Z
-81.76351,30.33571,2023-12-11T23:53:49Z
-81.76332,30.33566,2023-12-11T23:53:50Z
-81.76282,30.33565,2023-12-11T23:53:53Z
-81.76282,30.33565,2023-12-11T23:53:53Z
-81.76259,30.33559,2023-12-11T23:53:55Z
-81.7625,30.33555,2023-12-11T23:53:55Z
-81.76247,30.33553,2023-12-11T23:53:55Z
-81.76239,30.33548,2023-12-11T23:53:56Z
-81.7623,30.33541,2023-12-11T23:53:57Z
-81.76219,30.33527,2023-12-11T23:53:58Z
-81.76214,30.3351,2023-12-11T23:53:59Z
-81.76217,30.33463,2023-12-11T23:54:02Z
-81.76223,30.33433,2023-12-11T23:54:04Z
-81.76229,30.33402,2023-12-11T23:54:06Z
-81.76236,30.33374,2023-12-11T23:54:08Z
-81.76244,30.33346,2023-12-11T23:54:10Z
-81.7626,30.33299,2023-12-11T23:54:13Z
-81.76281,30.33251,2023-12-11T23:54:17Z
-81.76302,30.33211,2023-12-11T23:54:20Z
-81.76322,30.33179,2023-12-11T23:54:22Z
-81.7634,30.33142,2023-12-11T23:54:25Z
-81.76387,30.33078,2023-12-11T23:54:30Z
-81.76424,30.33027,2023-12-11T23:54:34Z
-81.76454,30.32992,2023-12-11T23:54:37Z
-81.76485,30.32957,2023-12-11T23:54:40Z
-81.76541,30.329,2023-12-11T23:54:45Z
-81.76584,30.32856,2023-12-11T23:54:49Z
-81.76773,30.32661,2023-12-11T23:55:06Z
-81.76802,30.32633,2023-12-11T23:55:08Z
-81.76875,30.32557,2023-12-11T23:55:15Z
-81.76897,30.32531,2023-12-11T23:55:17Z
-81.76917,30.32505,2023-12-11T23:55:19Z
-81.76951,30.3245,2023-12-11T23:55:23Z
-81.76968,30.32421,2023-12-11T23:55:25Z
-81.76983,30.32391,2023-12-11T23:55:27Z
-81.76998,30.32361,2023-12-11T23:55:30Z
-81.77013,30.32322,2023-12-11T23:55:32Z
-81.77022,30.32296,2023-12-11T23:55:34Z
-81.77031,30.32268,2023-12-11T23:55:36Z
-81.77039,30.32236,2023-12-11T23:55:38Z
-81.77049,30.3219,2023-12-11T23:55:41Z
-81.77052,30.32167,2023-12-11T23:55:43Z
-81.77056,30.32137,2023-12-11T23:55:45Z
-81.77058,30.32104,2023-12-11T23:55:47Z
-81.77059,30.32049,2023-12-11T23:55:51Z
-81.77059,30.32008,2023-12-11T23:55:53Z
-81.7706,30.31958,2023-12-11T23:55:57Z
-81.77061,30.31901,2023-12-11T23:56:01Z
-81.77061,30.31901,2023-12-11T23:56:01Z
-81.7707,30.31822,2023-12-11T23:56:06Z
-81.77074,30.31795,2023-12-11T23:56:08Z
-81.77082,30.31763,2023-12-11T23:56:10Z
-81.77095,30.31731,2023-12-11T23:56:12Z
-81.771,30.31722,2023-12-11T23:56:13Z
-81.77111,30.31701,2023-12-11T23:56:14Z
-81.7712,30.31686,2023-12-11T23:56:16Z
-81.77134,30.31668,2023-12-11T23:56:17Z
-81.77152,30.31647,2023-12-11T23:56:19Z
-81.7716,30.31639,2023-12-11T23:56:19Z
-81.77181,30.31619,2023-12-11T23:56:21Z
-81.77194,30.31609,2023-12-11T23:56:22Z
-81.77206,30.316,2023-12-11T23:56:23Z
-81.77223,30.3159,2023-12-11T23:56:24Z
-81.77236,30.31581,2023-12-11T23:56:25Z
-81.77258,30.31571,2023-12-11T23:56:27Z
-81.77284,30.31559,2023-12-11T23:56:28Z
-81.77311,30.3155,2023-12-11T23:56:30Z
-81.77337,30.31543,2023-12-11T23:56:32Z
-81.77366,30.31537,2023-12-11T23:56:33Z
-81.77402,30.31533,2023-12-11T23:56:35Z
-81.77459,30.31531,2023-12-11T23:56:39Z
-81.77501,30.31525,2023-12-11T23:56:41Z
-81.7834,30.31509,2023-12-11T23:57:30Z
-81.78383,30.31508,2023-12-11T23:57:32Z
-81.78652,30.31506,2023-12-11T23:57:47Z
-81.78652,30.31506,2023-12-11T23:57:47Z
-81.78959,30.31501,2023-12-11T23:58:05Z
-81.79043,30.315,2023-12-11T23:58:10Z
-81.79115,30.31498,2023-12-11T23:58:14Z
-81.79192,30.31497,2023-12-11T23:58:19Z
-81.79733,30.31486,2023-12-11T23:58:50Z
-81.79877,30.31482,2023-12-11T23:58:58Z
-81.80025,30.31476,2023-12-11T23:59:07Z
-81.80126,30.31469,2023-12-11T23:59:12Z
-81.8027,30.31456,2023-12-11T23:59:21Z
-81.80402,30.31443,2023-12-11T23:59:28Z
-81.80574,30.31423,2023-12-11T23:59:38Z
-81.80671,30.31411,2023-12-11T23:59:44Z
-81.8097,30.31369,2023-12-12T00:00:02Z
-81.817,30.31262,2023-12-12T00:00:44Z
-81.818,30.31249,2023-12-12T00:00:50Z
-81.82788,30.31107,2023-12-12T00:01:48Z
-81.82875,30.31095,2023-12-12T00:01:53Z
-81.82964,30.31082,2023-12-12T00:01:58Z
-81.8307,30.31068,2023-12-12T00:02:04Z
-81.83223,30.31051,2023-12-12T00:02:13Z
-81.83353,30.31038,2023-12-12T00:02:21Z
-81.8396,30.30992,2023-12-12T00:02:56Z
-81.84324,30.30966,2023-12-12T00:03:17Z
-81.84753,30.30933,2023-12-12T00:03:41Z
-81.84915,30.30921,2023-12-12T00:03:51Z
-81.84915,30.30921,2023-12-12T00:03:51Z
-81.85401,30.30885,2023-12-12T00:04:19Z
-81.8545,30.30881,2023-12-12T00:04:22Z
-81.85583,30.30874,2023-12-12T00:04:29Z
-81.86263,30.30822,2023-12-12T00:05:09Z
-81.86728,30.30786,2023-12-12T00:05:36Z
-81.86728,30.30786,2023-12-12T00:05:36Z
-81.86984,30.30765,2023-12-12T00:05:50Z
-81.87716,30.30689,2023-12-12T00:06:33Z
-81.88327,30.30624,2023-12-12T00:07:08Z
-81.8871,30.30583,2023-12-12T00:07:31Z
-81.89855,30.30461,2023-12-12T00:08:37Z
-81.89898,30.30457,2023-12-12T00:08:40Z
-81.90495,30.30394,2023-12-12T00:09:14Z
-81.90565,30.30386,2023-12-12T00:09:18Z
-81.90565,30.30386,2023-12-12T00:09:18Z
-81.90565,30.30386,2023-12-12T00:09:18Z
-81.91076,30.30332,2023-12-12T00:09:48Z
-81.92078,30.30227,2023-12-12T00:10:46Z
-81.9216,30.30217,2023-12-12T00:10:51Z
-81.92245,30.30206,2023-12-12T00:10:56Z
-81.92339,30.30193,2023-12-12T00:11:01Z
-81.92424,30.30177,2023-12-12T00:11:06Z
-81.92476,30.30167,2023-12-12T00:11:09Z
-81.92532,30.30156,2023-12-12T00:11:13Z
-81.9261,30.30138,2023-12-12T00:11:17Z
-81.92721,30.30111,2023-12-12T00:11:24Z
-81.92833,30.3008,2023-12-12T00:11:31Z
-81.92924,30.30051,2023-12-12T00:11:36Z
-81.95446,30.29227,2023-12-12T00:14:12Z
-81.95552,30.29194,2023-12-12T00:14:18Z
-81.95634,30.29171,2023-12-12T00:14:23Z
-81.95759,30.2914,2023-12-12T00:14:31Z
-81.95882,30.29114,2023-12-12T00:14:38Z
-81.96118,30.29074,2023-12-12T00:14:52Z
-81.9625,30.29058,2023-12-12T00:14:59Z
-81.96409,30.29044,2023-12-12T00:15:09Z
-81.96668,30.29027,2023-12-12T00:15:24Z
-81.97066,30.28997,2023-12-12T00:15:47Z
-81.97188,30.28988,2023-12-12T00:15:54Z
-81.97517,30.28975,2023-12-12T00:16:13Z
-81.97782,30.28964,2023-12-12T00:16:28Z
-81.97782,30.28964,2023-12-12T00:16:28Z
-81.97872,30.28955,2023-12-12T00:16:33Z
-81.98,30.28949,2023-12-12T00:16:41Z
-81.98249,30.28931,2023-12-12T00:16:55Z
-81.98325,30.28924,2023-12-12T00:16:59Z
-81.98401,30.28918,2023-12-12T00:17:04Z
-81.98401,30.28918,2023-12-12T00:17:04Z
-81.98461,30.28927,2023-12-12T00:17:07Z
-81.98478,30.28942,2023-12-12T00:17:09Z
-81.98493,30.28965,2023-12-12T00:17:10Z
-81.98497,30.28986,2023-12-12T00:17:12Z
-81.98488,30.29014,2023-12-12T00:17:14Z
-81.98474,30.29034,2023-12-12T00:17:15Z
-81.98447,30.29053,2023-12-12T00:17:17Z
-81.98416,30.29063,2023-12-12T00:17:19Z
-81.98374,30.29067,2023-12-12T00:17:22Z
-81.98348,30.29065,2023-12-12T00:17:23Z
-81.98321,30.29057,2023-12-12T00:17:25Z
-81.98303,30.29036,2023-12-12T00:17:27Z
-81.98299,30.28918,2023-12-12T00:17:34Z
-81.983,30.28853,2023-12-12T00:17:39Z
-81.98297,30.28659,2023-12-12T00:17:52Z
-81.98297,30.2864,2023-12-12T00:17:53Z
-81.98296,30.28559,2023-12-12T00:17:58Z
-81.98298,30.28521,2023-12-12T00:18:01Z
-81.98301,30.28485,2023-12-12T00:18:03Z
-81.98306,30.28447,2023-12-12T00:18:06Z
-81.98314,30.28413,2023-12-12T00:18:08Z
-81.98314,30.28413,2023-12-12T00:18:08Z
-81.9834,30.28417,2023-12-12T00:18:10Z
-81.98356,30.2842,2023-12-12T00:18:11Z
-81.98409,30.2843,2023-12-12T00:18:14Z
-81.98417,30.2843,2023-12-12T00:18:14Z
-81.98422,30.28427,2023-12-12T00:18:15Z
-81.98423,30.28425,2023-12-12T00:18:15Z
-81.98423,30.28425,2023-12-12T00:18:15Z
-81.98423,30.28425,2023-12-12T00:18:15Z
-81.98428,30.28413,2023-12-12T00:18:16Z
-81.98474,30.28419,2023-12-12T00:18:18Z
-81.98481,30.28384,2023-12-12T00:18:21Z
-81.98372,30.28361,2023-12-12T00:18:27Z
-81.98359,30.28359,2023-12-12T00:18:28Z
-81.98331,30.28353,2023-12-12T00:18:30Z
-81.98331,30.28353,2023-12-12T00:18:30Z
-81.98346,30.2831,2023-12-12T00:18:33Z
-81.98354,30.28292,2023-12-12T00:18:34Z
-81.98364,30.28263,2023-12-12T00:18:36Z
-81.98458,30.2802,2023-12-12T00:18:53Z
-81.98466,30.27997,2023-12-12T00:18:55Z
-81.98553,30.27771,2023-12-12T00:19:10Z
-81.98591,30.27673,2023-12-12T00:19:17Z
-81.9871,30.27363,2023-12-12T00:19:39Z
-81.98822,30.2707,2023-12-12T00:20:00Z
-81.9894,30.26763,2023-12-12T00:20:21Z
-81.99184,30.26128,2023-12-12T00:21:06Z
-81.9942,30.25512,2023-12-12T00:21:49Z
-81.99631,30.24962,2023-12-12T00:22:28Z
-81.99827,30.24452,2023-12-12T00:23:04Z
-81.99937,30.24167,2023-12-12T00:23:24Z
-82.00014,30.23967,2023-12-12T00:23:38Z
-82.00164,30.23577,2023-12-12T00:24:05Z
-82.0039,30.22986,2023-12-12T00:24:47Z
-82.00392,30.22982,2023-12-12T00:24:47Z
-82.00633,30.22358,2023-12-12T00:25:31Z
-82.00872,30.21736,2023-12-12T00:26:15Z
-82.01079,30.21196,2023-12-12T00:26:53Z
-82.01086,30.21178,2023-12-12T00:26:54Z
-82.01139,30.21039,2023-12-12T00:27:04Z
-82.01152,30.21005,2023-12-12T00:27:06Z
-82.01171,30.20956,2023-12-12T00:27:09Z
-82.01271,30.20696,2023-12-12T00:27:28Z
-82.01287,30.20653,2023-12-12T00:27:31Z
-82.01317,30.20577,2023-12-12T00:27:36Z
-82.01404,30.2035,2023-12-12T00:27:52Z
-82.01445,30.20245,2023-12-12T00:27:59Z
-82.01456,30.20217,2023-12-12T00:28:01Z
-82.01469,30.20184,2023-12-12T00:28:04Z
-82.01486,30.20139,2023-12-12T00:28:07Z
-82.01527,30.20034,2023-12-12T00:28:14Z
-82.01594,30.19859,2023-12-12T00:28:27Z
-82.0162,30.19791,2023-12-12T00:28:31Z
-82.01682,30.1963,2023-12-12T00:28:43Z
-82.01716,30.1954,2023-12-12T00:28:49Z
-82.0173,30.19505,2023-12-12T00:28:52Z
-82.01736,30.19488,2023-12-12T00:28:53Z
-82.01761,30.19424,2023-12-12T00:28:57Z
-82.0177,30.19401,2023-12-12T00:28:59Z
-82.01821,30.19267,2023-12-12T00:29:08Z
-82.01844,30.19209,2023-12-12T00:29:12Z
-82.0191,30.19038,2023-12-12T00:29:24Z
-82.02099,30.18548,2023-12-12T00:29:59Z
-82.02102,30.18541,2023-12-12T00:29:59Z
-82.02107,30.18526,2023-12-12T00:30:00Z
-82.0227,30.18101,2023-12-12T00:30:30Z
-82.02289,30.18046,2023-12-12T00:30:34Z
-82.02294,30.1803,2023-12-12T00:30:35Z
-82.02324,30.1794,2023-12-12T00:30:41Z
-82.02349,30.17862,2023-12-12T00:30:47Z
-82.02373,30.1778,2023-12-12T00:30:52Z
-82.02449,30.17523,2023-12-12T00:31:10Z
-82.0249,30.1739,2023-12-12T00:31:19Z
-82.02535,30.17256,2023-12-12T00:31:29Z
-82.02582,30.17126,2023-12-12T00:31:38Z
-82.02632,30.16991,2023-12-12T00:31:47Z
-82.02723,30.16744,2023-12-12T00:32:04Z
-82.02723,30.16744,2023-12-12T00:32:04Z
-82.02723,30.16744,2023-12-12T00:32:04Z
-82.02826,30.16465,2023-12-12T00:32:24Z
-82.02888,30.16298,2023-12-12T00:32:36Z
-82.02949,30.16132,2023-12-12T00:32:47Z
-82.0309,30.15753,2023-12-12T00:33:14Z
-82.03177,30.15518,2023-12-12T00:33:30Z
-82.03249,30.15324,2023-12-12T00:33:44Z
-82.03249,30.15324,2023-12-12T00:33:44Z
-82.03283,30.1523,2023-12-12T00:33:51Z
-82.03322,30.15127,2023-12-12T00:33:58Z
-82.03435,30.14818,2023-12-12T00:34:19Z
-82.03646,30.14249,2023-12-12T00:34:59Z
-82.03828,30.13758,2023-12-12T00:35:34Z
-82.04191,30.12776,2023-12-12T00:36:42Z
-82.04225,30.12685,2023-12-12T00:36:49Z
-82.04262,30.12592,2023-12-12T00:36:55Z
-82.043,30.12498,2023-12-12T00:37:02Z
-82.04339,30.12409,2023-12-12T00:37:08Z
-82.04423,30.1223,2023-12-12T00:37:21Z
-82.04515,30.12049,2023-12-12T00:37:34Z
-82.04596,30.11891,2023-12-12T00:37:46Z
-82.04666,30.1175,2023-12-12T00:37:56Z
-82.04706,30.11667,2023-12-12T00:38:02Z
-82.04747,30.11578,2023-12-12T00:38:09Z
-82.04802,30.11452,2023-12-12T00:38:18Z
-82.04848,30.11339,2023-12-12T00:38:26Z
-82.04943,30.11091,2023-12-12T00:38:43Z
-82.04947,30.11081,2023-12-12T00:38:44Z
-82.05096,30.10691,2023-12-12T00:39:11Z
-82.05169,30.10501,2023-12-12T00:39:24Z
-82.05193,30.10443,2023-12-12T00:39:29Z
-82.0521,30.10404,2023-12-12T00:39:31Z
-82.05228,30.10368,2023-12-12T00:39:34Z
-82.05266,30.10294,2023-12-12T00:39:39Z
-82.05347,30.10143,2023-12-12T00:39:51Z
-82.05445,30.0996,2023-12-12T00:40:04Z
-82.05495,30.09868,2023-12-12T00:40:11Z
